FileIndex,Category
804,OBAMA_PRIMARY2008
805,GINGRICH_PRIMARY2012
806,CLINTON_PRIMARY2008
807,ROMNEY_PRIMARY2012
808,CLINTON_PRIMARY2008
809,CLINTON_PRIMARY2008
810,CLINTON_PRIMARY2008
811,CLINTON_PRIMARY2008
812,OBAMA_PRIMARY2008
813,CLINTON_PRIMARY2008
814,CLINTON_PRIMARY2008
815,MCCAIN_PRIMARY2008
816,BACHMANN_PRIMARY2012
817,RICHARDSON_PRIMARY2008
818,EDWARDS_PRIMARY2008
819,CLINTON_PRIMARY2008
820,CLINTON_PRIMARY2008
821,CLINTON_PRIMARY2008
822,MCCAIN_PRIMARY2008
823,CLINTON_PRIMARY2008
824,RICHARDSON_PRIMARY2008
825,CLINTON_PRIMARY2008
826,OBAMA_PRIMARY2008
827,CLINTON_PRIMARY2008
828,OBAMA_PRIMARY2008
829,CLINTON_PRIMARY2008
830,OBAMA_PRIMARY2008
831,OBAMA_PRIMARY2008
832,OBAMA_PRIMARY2008
833,CLINTON_PRIMARY2008
834,MCCAIN_PRIMARY2008
835,GIULIANI_PRIMARY2008
836,RICHARDSON_PRIMARY2008
837,RICHARDSON_PRIMARY2008
838,OBAMA_PRIMARY2008
839,CLINTON_PRIMARY2008
840,HUCKABEE_PRIMARY2008
841,CLINTON_PRIMARY2008
842,OBAMA_PRIMARY2008
843,OBAMA_PRIMARY2008
844,MCCAIN_PRIMARY2008
845,CLINTON_PRIMARY2008
846,GIULIANI_PRIMARY2008
847,MCCAIN_PRIMARY2008
848,BACHMANN_PRIMARY2012
849,ROMNEY_PRIMARY2012
850,CLINTON_PRIMARY2008
851,RICHARDSON_PRIMARY2008
852,OBAMA_PRIMARY2008
853,EDWARDS_PRIMARY2008
854,CLINTON_PRIMARY2008
855,CLINTON_PRIMARY2008
856,OBAMA_PRIMARY2008
857,CLINTON_PRIMARY2008
858,OBAMA_PRIMARY2008
859,CLINTON_PRIMARY2008
860,ROMNEY_PRIMARY2012
861,CLINTON_PRIMARY2008
862,MCCAIN_PRIMARY2008
863,OBAMA_PRIMARY2008
864,RICHARDSON_PRIMARY2008
865,SANTORUM_PRIMARY2012
866,OBAMA_PRIMARY2008
867,RICHARDSON_PRIMARY2008
868,OBAMA_PRIMARY2008
869,OBAMA_PRIMARY2008
870,CLINTON_PRIMARY2008
871,OBAMA_PRIMARY2008
872,RICHARDSON_PRIMARY2008
873,ROMNEY_PRIMARY2012
874,EDWARDS_PRIMARY2008
875,THOMPSON_PRIMARY2008
876,CLINTON_PRIMARY2008
877,CLINTON_PRIMARY2008
878,PAUL_PRIMARY2012
879,GIULIANI_PRIMARY2008
880,MCCAIN_PRIMARY2008
881,OBAMA_PRIMARY2008
882,CLINTON_PRIMARY2008
883,CLINTON_PRIMARY2008
884,OBAMA_PRIMARY2008
885,CLINTON_PRIMARY2008
886,CLINTON_PRIMARY2008
887,CLINTON_PRIMARY2008
888,EDWARDS_PRIMARY2008
889,CLINTON_PRIMARY2008
890,CLINTON_PRIMARY2008
891,CLINTON_PRIMARY2008
892,HUCKABEE_PRIMARY2008
893,CLINTON_PRIMARY2008
894,CLINTON_PRIMARY2008
895,EDWARDS_PRIMARY2008
896,THOMPSON_PRIMARY2008
897,CLINTON_PRIMARY2008
898,CLINTON_PRIMARY2008
899,CLINTON_PRIMARY2008
900,ROMNEY_PRIMARY2012
901,THOMPSON_PRIMARY2008
902,GIULIANI_PRIMARY2008
903,CLINTON_PRIMARY2008
904,RICHARDSON_PRIMARY2008
905,GINGRICH_PRIMARY2012
906,RICHARDSON_PRIMARY2008
907,CLINTON_PRIMARY2008
908,CLINTON_PRIMARY2008
909,CLINTON_PRIMARY2008
910,EDWARDS_PRIMARY2008
911,GINGRICH_PRIMARY2012
912,CLINTON_PRIMARY2008
913,CLINTON_PRIMARY2008
914,CLINTON_PRIMARY2008
915,CLINTON_PRIMARY2008
916,OBAMA_PRIMARY2008
917,GINGRICH_PRIMARY2012
918,HUCKABEE_PRIMARY2008
919,CLINTON_PRIMARY2008
920,CLINTON_PRIMARY2008
921,OBAMA_PRIMARY2008
922,OBAMA_PRIMARY2008
923,MCCAIN_PRIMARY2008
924,SANTORUM_PRIMARY2012
925,GINGRICH_PRIMARY2012
926,OBAMA_PRIMARY2008
927,ROMNEY_PRIMARY2012
928,ROMNEY_PRIMARY2008
929,CLINTON_PRIMARY2008
930,CLINTON_PRIMARY2008
931,CLINTON_PRIMARY2008
932,CLINTON_PRIMARY2008
933,CLINTON_PRIMARY2008
934,EDWARDS_PRIMARY2008
935,CLINTON_PRIMARY2008
936,OBAMA_PRIMARY2008
937,CLINTON_PRIMARY2008
938,GIULIANI_PRIMARY2008
939,THOMPSON_PRIMARY2008
940,OBAMA_PRIMARY2008
941,GINGRICH_PRIMARY2012
942,OBAMA_PRIMARY2008
943,CLINTON_PRIMARY2008
944,MCCAIN_PRIMARY2008
945,CLINTON_PRIMARY2008
946,OBAMA_PRIMARY2008
947,EDWARDS_PRIMARY2008
948,OBAMA_PRIMARY2008
949,THOMPSON_PRIMARY2008
950,CLINTON_PRIMARY2008
951,MCCAIN_PRIMARY2008
952,CLINTON_PRIMARY2008
953,CLINTON_PRIMARY2008
954,CLINTON_PRIMARY2008
955,OBAMA_PRIMARY2008
956,CLINTON_PRIMARY2008
957,OBAMA_PRIMARY2008
958,CLINTON_PRIMARY2008
959,PAUL_PRIMARY2012
960,CLINTON_PRIMARY2008
961,CLINTON_PRIMARY2008
962,CLINTON_PRIMARY2008
963,CLINTON_PRIMARY2008
964,OBAMA_PRIMARY2008
965,GIULIANI_PRIMARY2008
966,CLINTON_PRIMARY2008
967,CLINTON_PRIMARY2008
968,OBAMA_PRIMARY2008
969,HUCKABEE_PRIMARY2008
970,EDWARDS_PRIMARY2008
971,OBAMA_PRIMARY2008
972,GIULIANI_PRIMARY2008
973,CLINTON_PRIMARY2008
974,MCCAIN_PRIMARY2008
975,PAUL_PRIMARY2012
976,CLINTON_PRIMARY2008
977,MCCAIN_PRIMARY2008
978,OBAMA_PRIMARY2008
979,OBAMA_PRIMARY2008
980,GINGRICH_PRIMARY2012
981,CLINTON_PRIMARY2008
982,OBAMA_PRIMARY2008
983,CLINTON_PRIMARY2008
984,CLINTON_PRIMARY2008
985,CLINTON_PRIMARY2008
986,CLINTON_PRIMARY2008
987,CLINTON_PRIMARY2008
988,CLINTON_PRIMARY2008
989,CLINTON_PRIMARY2008
990,CLINTON_PRIMARY2008
991,RICHARDSON_PRIMARY2008
992,EDWARDS_PRIMARY2008
993,CLINTON_PRIMARY2008
994,CLINTON_PRIMARY2008
995,CLINTON_PRIMARY2008
996,CLINTON_PRIMARY2008
997,CLINTON_PRIMARY2008
998,GINGRICH_PRIMARY2012
999,CLINTON_PRIMARY2008
1000,OBAMA_PRIMARY2008
1001,OBAMA_PRIMARY2008
1002,EDWARDS_PRIMARY2008
1003,CLINTON_PRIMARY2008
1004,BIDEN_PRIMARY2008
1005,CLINTON_PRIMARY2008
1006,CLINTON_PRIMARY2008
1007,CLINTON_PRIMARY2008
1008,OBAMA_PRIMARY2008
1009,OBAMA_PRIMARY2008
1010,CLINTON_PRIMARY2008
1011,GIULIANI_PRIMARY2008
1012,CLINTON_PRIMARY2008
1013,OBAMA_PRIMARY2008
1014,CLINTON_PRIMARY2008
1015,RICHARDSON_PRIMARY2008
1016,CLINTON_PRIMARY2008
1017,OBAMA_PRIMARY2008
1018,RICHARDSON_PRIMARY2008
1019,RICHARDSON_PRIMARY2008
1020,MCCAIN_PRIMARY2008
1021,CLINTON_PRIMARY2008
1022,EDWARDS_PRIMARY2008
1023,CLINTON_PRIMARY2008
1024,CLINTON_PRIMARY2008
1025,OBAMA_PRIMARY2008
1026,OBAMA_PRIMARY2008
1027,CLINTON_PRIMARY2008
1028,CLINTON_PRIMARY2008
1029,CLINTON_PRIMARY2008
1030,RICHARDSON_PRIMARY2008
1031,EDWARDS_PRIMARY2008
1032,CLINTON_PRIMARY2008
1033,GINGRICH_PRIMARY2012
1034,CLINTON_PRIMARY2008
1035,MCCAIN_PRIMARY2008
1036,CLINTON_PRIMARY2008
1037,GINGRICH_PRIMARY2012
1038,CLINTON_PRIMARY2008
1039,OBAMA_PRIMARY2008
1040,ROMNEY_PRIMARY2012
1041,CLINTON_PRIMARY2008
1042,OBAMA_PRIMARY2008
1043,CLINTON_PRIMARY2008
1044,OBAMA_PRIMARY2008
1045,CLINTON_PRIMARY2008
1046,CLINTON_PRIMARY2008
1047,MCCAIN_PRIMARY2008
1048,MCCAIN_PRIMARY2008
1049,CLINTON_PRIMARY2008
1050,MCCAIN_PRIMARY2008
1051,GINGRICH_PRIMARY2012
1052,OBAMA_PRIMARY2008
1053,CLINTON_PRIMARY2008
1054,CLINTON_PRIMARY2008
1055,OBAMA_PRIMARY2008
1056,ROMNEY_PRIMARY2012
1057,CLINTON_PRIMARY2008
1058,OBAMA_PRIMARY2008
1059,MCCAIN_PRIMARY2008
1060,MCCAIN_PRIMARY2008
1061,CLINTON_PRIMARY2008
1062,CLINTON_PRIMARY2008
1063,RICHARDSON_PRIMARY2008
1064,CLINTON_PRIMARY2008
1065,CLINTON_PRIMARY2008
1066,OBAMA_PRIMARY2008
1067,CLINTON_PRIMARY2008
1068,RICHARDSON_PRIMARY2008
1069,GIULIANI_PRIMARY2008
1070,CLINTON_PRIMARY2008
1071,GINGRICH_PRIMARY2012
1072,CLINTON_PRIMARY2008
1073,HUCKABEE_PRIMARY2008
1074,OBAMA_PRIMARY2008
1075,CLINTON_PRIMARY2008
1076,OBAMA_PRIMARY2008
1077,OBAMA_PRIMARY2008
1078,CLINTON_PRIMARY2008
1079,CLINTON_PRIMARY2008
1080,CLINTON_PRIMARY2008
1081,EDWARDS_PRIMARY2008
1082,CLINTON_PRIMARY2008
1083,SANTORUM_PRIMARY2012
1084,CLINTON_PRIMARY2008
1085,OBAMA_PRIMARY2008
1086,MCCAIN_PRIMARY2008
1087,PAUL_PRIMARY2012
1088,CLINTON_PRIMARY2008
1089,EDWARDS_PRIMARY2008
1090,CLINTON_PRIMARY2008
1091,GIULIANI_PRIMARY2008
1092,OBAMA_PRIMARY2008
1093,CLINTON_PRIMARY2008
1094,OBAMA_PRIMARY2008
1095,THOMPSON_PRIMARY2008
1096,CLINTON_PRIMARY2008
1097,RICHARDSON_PRIMARY2008
1098,CLINTON_PRIMARY2008
1099,CLINTON_PRIMARY2008
1100,CLINTON_PRIMARY2008
1101,MCCAIN_PRIMARY2008
1102,ROMNEY_PRIMARY2012
1103,CLINTON_PRIMARY2008
1104,CLINTON_PRIMARY2008
1105,CLINTON_PRIMARY2008
1106,EDWARDS_PRIMARY2008
1107,CLINTON_PRIMARY2008
1108,OBAMA_PRIMARY2008
1109,ROMNEY_PRIMARY2012
1110,CLINTON_PRIMARY2008
1111,RICHARDSON_PRIMARY2008
1112,SANTORUM_PRIMARY2012
1113,RICHARDSON_PRIMARY2008
1114,CLINTON_PRIMARY2008
1115,RICHARDSON_PRIMARY2008
1116,MCCAIN_PRIMARY2008
1117,OBAMA_PRIMARY2008
1118,CLINTON_PRIMARY2008
1119,CLINTON_PRIMARY2008
1120,CLINTON_PRIMARY2008
1121,EDWARDS_PRIMARY2008
1122,CLINTON_PRIMARY2008
1123,OBAMA_PRIMARY2008
1124,OBAMA_PRIMARY2008
1125,EDWARDS_PRIMARY2008
1126,CLINTON_PRIMARY2008
1127,OBAMA_PRIMARY2008
1128,RICHARDSON_PRIMARY2008
1129,PAWLENTY_PRIMARY2012
1130,CLINTON_PRIMARY2008
1131,OBAMA_PRIMARY2008
1132,OBAMA_PRIMARY2008
1133,MCCAIN_PRIMARY2008
1134,CLINTON_PRIMARY2008
1135,RICHARDSON_PRIMARY2008
1136,MCCAIN_PRIMARY2008
1137,EDWARDS_PRIMARY2008
1138,GINGRICH_PRIMARY2012
1139,CLINTON_PRIMARY2008
1140,CLINTON_PRIMARY2008
1141,CLINTON_PRIMARY2008
1142,CLINTON_PRIMARY2008
1143,CLINTON_PRIMARY2008
1144,OBAMA_PRIMARY2008
1145,ROMNEY_PRIMARY2012
1146,GIULIANI_PRIMARY2008
1147,OBAMA_PRIMARY2008
1148,CLINTON_PRIMARY2008
1149,GINGRICH_PRIMARY2012
1150,CLINTON_PRIMARY2008
1151,SANTORUM_PRIMARY2012
1152,OBAMA_PRIMARY2008
1153,THOMPSON_PRIMARY2008
1154,OBAMA_PRIMARY2008
1155,OBAMA_PRIMARY2008
1156,CLINTON_PRIMARY2008
1157,MCCAIN_PRIMARY2008
1158,OBAMA_PRIMARY2008
1159,RICHARDSON_PRIMARY2008
1160,CLINTON_PRIMARY2008
1161,CLINTON_PRIMARY2008
1162,OBAMA_PRIMARY2008
1163,CLINTON_PRIMARY2008
1164,EDWARDS_PRIMARY2008
1165,GINGRICH_PRIMARY2012
1166,MCCAIN_PRIMARY2008
1167,OBAMA_PRIMARY2008
1168,CLINTON_PRIMARY2008
1169,GINGRICH_PRIMARY2012
1170,CLINTON_PRIMARY2008
1171,OBAMA_PRIMARY2008
1172,CLINTON_PRIMARY2008
1173,CLINTON_PRIMARY2008
1174,RICHARDSON_PRIMARY2008
1175,EDWARDS_PRIMARY2008
1176,MCCAIN_PRIMARY2008
1177,OBAMA_PRIMARY2008
1178,MCCAIN_PRIMARY2008
1179,OBAMA_PRIMARY2008
1180,CLINTON_PRIMARY2008
1181,CLINTON_PRIMARY2008
1182,CLINTON_PRIMARY2008
1183,OBAMA_PRIMARY2008
1184,GIULIANI_PRIMARY2008
1185,OBAMA_PRIMARY2008
1186,GIULIANI_PRIMARY2008
1187,CLINTON_PRIMARY2008
1188,CLINTON_PRIMARY2008
1189,CLINTON_PRIMARY2008
1190,OBAMA_PRIMARY2008
1191,CLINTON_PRIMARY2008
1192,CLINTON_PRIMARY2008
1193,GINGRICH_PRIMARY2012
1194,CLINTON_PRIMARY2008
1195,CLINTON_PRIMARY2008
1196,RICHARDSON_PRIMARY2008
1197,RICHARDSON_PRIMARY2008
1198,CLINTON_PRIMARY2008
1199,OBAMA_PRIMARY2008
1200,SANTORUM_PRIMARY2012
1201,OBAMA_PRIMARY2008
1202,RICHARDSON_PRIMARY2008
1203,CLINTON_PRIMARY2008
1204,CLINTON_PRIMARY2008
1205,GINGRICH_PRIMARY2012
1206,CLINTON_PRIMARY2008
1207,CLINTON_PRIMARY2008
1208,PAUL_PRIMARY2012
1209,ROMNEY_PRIMARY2012
1210,RICHARDSON_PRIMARY2008
1211,EDWARDS_PRIMARY2008
1212,ROMNEY_PRIMARY2008
1213,ROMNEY_PRIMARY2012
1214,CLINTON_PRIMARY2008
1215,CLINTON_PRIMARY2008
1216,GIULIANI_PRIMARY2008
1217,OBAMA_PRIMARY2008
1218,MCCAIN_PRIMARY2008
1219,CLINTON_PRIMARY2008
1220,GIULIANI_PRIMARY2008
1221,CLINTON_PRIMARY2008
1222,RICHARDSON_PRIMARY2008
1223,CLINTON_PRIMARY2008
1224,CLINTON_PRIMARY2008
1225,CLINTON_PRIMARY2008
1226,GIULIANI_PRIMARY2008
1227,CLINTON_PRIMARY2008
1228,CLINTON_PRIMARY2008
1229,OBAMA_PRIMARY2008
1230,GIULIANI_PRIMARY2008
1231,CLINTON_PRIMARY2008
1232,RICHARDSON_PRIMARY2008
1233,CLINTON_PRIMARY2008
1234,EDWARDS_PRIMARY2008
1235,OBAMA_PRIMARY2008
1236,CLINTON_PRIMARY2008
1237,BIDEN_PRIMARY2008
1238,MCCAIN_PRIMARY2008
1239,OBAMA_PRIMARY2008
1240,CLINTON_PRIMARY2008
1241,CLINTON_PRIMARY2008
1242,CLINTON_PRIMARY2008
1243,CLINTON_PRIMARY2008
1244,OBAMA_PRIMARY2008
1245,HUCKABEE_PRIMARY2008
1246,OBAMA_PRIMARY2008
1247,CLINTON_PRIMARY2008
1248,EDWARDS_PRIMARY2008
1249,EDWARDS_PRIMARY2008
1250,OBAMA_PRIMARY2008
1251,ROMNEY_PRIMARY2012
1252,CLINTON_PRIMARY2008
1253,CLINTON_PRIMARY2008
1254,OBAMA_PRIMARY2008
1255,MCCAIN_PRIMARY2008
1256,GINGRICH_PRIMARY2012
1257,MCCAIN_PRIMARY2008
1258,CLINTON_PRIMARY2008
1259,MCCAIN_PRIMARY2008
1260,CLINTON_PRIMARY2008
1261,THOMPSON_PRIMARY2008
1262,MCCAIN_PRIMARY2008
1263,CLINTON_PRIMARY2008
1264,OBAMA_PRIMARY2008
1265,RICHARDSON_PRIMARY2008
1266,SANTORUM_PRIMARY2012
1267,CLINTON_PRIMARY2008
1268,HUCKABEE_PRIMARY2008
1269,RICHARDSON_PRIMARY2008
1270,CLINTON_PRIMARY2008
1271,CLINTON_PRIMARY2008
1272,CLINTON_PRIMARY2008
1273,OBAMA_PRIMARY2008
1274,OBAMA_PRIMARY2008
1275,OBAMA_PRIMARY2008
1276,OBAMA_PRIMARY2008
1277,CLINTON_PRIMARY2008
1278,MCCAIN_PRIMARY2008
1279,CLINTON_PRIMARY2008
1280,SANTORUM_PRIMARY2012
1281,RICHARDSON_PRIMARY2008
1282,SANTORUM_PRIMARY2012
1283,CLINTON_PRIMARY2008
1284,CLINTON_PRIMARY2008
1285,HUCKABEE_PRIMARY2008
1286,OBAMA_PRIMARY2008
1287,OBAMA_PRIMARY2008
1288,GINGRICH_PRIMARY2012
1289,RICHARDSON_PRIMARY2008
1290,CLINTON_PRIMARY2008
1291,CLINTON_PRIMARY2008
1292,CLINTON_PRIMARY2008
1293,GINGRICH_PRIMARY2012
1294,OBAMA_PRIMARY2008
1295,CLINTON_PRIMARY2008
1296,CLINTON_PRIMARY2008
1297,GINGRICH_PRIMARY2012
1298,CLINTON_PRIMARY2008
1299,RICHARDSON_PRIMARY2008
1300,CLINTON_PRIMARY2008
1301,EDWARDS_PRIMARY2008
1302,MCCAIN_PRIMARY2008
1303,ROMNEY_PRIMARY2012
1304,CLINTON_PRIMARY2008
1305,CLINTON_PRIMARY2008
1306,RICHARDSON_PRIMARY2008
1307,EDWARDS_PRIMARY2008
1308,CLINTON_PRIMARY2008
1309,CLINTON_PRIMARY2008
1310,CLINTON_PRIMARY2008
1311,RICHARDSON_PRIMARY2008
1312,RICHARDSON_PRIMARY2008
1313,CLINTON_PRIMARY2008
1314,CLINTON_PRIMARY2008
1315,CLINTON_PRIMARY2008
1316,OBAMA_PRIMARY2008
1317,SANTORUM_PRIMARY2012
1318,RICHARDSON_PRIMARY2008
1319,CLINTON_PRIMARY2008
1320,EDWARDS_PRIMARY2008
1321,OBAMA_PRIMARY2008
1322,CLINTON_PRIMARY2008
1323,CLINTON_PRIMARY2008
1324,EDWARDS_PRIMARY2008
1325,MCCAIN_PRIMARY2008
1326,MCCAIN_PRIMARY2008
1327,THOMPSON_PRIMARY2008
1328,CLINTON_PRIMARY2008
1329,CLINTON_PRIMARY2008
1330,GIULIANI_PRIMARY2008
1331,CLINTON_PRIMARY2008
1332,OBAMA_PRIMARY2008
1333,CLINTON_PRIMARY2008
1334,GINGRICH_PRIMARY2012
1335,ROMNEY_PRIMARY2012
1336,MCCAIN_PRIMARY2008
1337,OBAMA_PRIMARY2008
1338,EDWARDS_PRIMARY2008
1339,THOMPSON_PRIMARY2008
1340,CLINTON_PRIMARY2008
1341,RICHARDSON_PRIMARY2008
1342,CLINTON_PRIMARY2008
1343,MCCAIN_PRIMARY2008
1344,OBAMA_PRIMARY2008
1345,SANTORUM_PRIMARY2012
1346,EDWARDS_PRIMARY2008
1347,OBAMA_PRIMARY2008
1348,CLINTON_PRIMARY2008
1349,CLINTON_PRIMARY2008
1350,CLINTON_PRIMARY2008
1351,CLINTON_PRIMARY2008
1352,GINGRICH_PRIMARY2012
1353,CLINTON_PRIMARY2008
1354,MCCAIN_PRIMARY2008
1355,CLINTON_PRIMARY2008
1356,OBAMA_PRIMARY2008
1357,OBAMA_PRIMARY2008
1358,CLINTON_PRIMARY2008
1359,GIULIANI_PRIMARY2008
1360,CLINTON_PRIMARY2008
1361,CLINTON_PRIMARY2008
1362,GINGRICH_PRIMARY2012
1363,BIDEN_PRIMARY2008
1364,CLINTON_PRIMARY2008
1365,RICHARDSON_PRIMARY2008
1366,CLINTON_PRIMARY2008
1367,CLINTON_PRIMARY2008
1368,RICHARDSON_PRIMARY2008
1369,CLINTON_PRIMARY2008
1370,OBAMA_PRIMARY2008
1371,CLINTON_PRIMARY2008
1372,OBAMA_PRIMARY2008
1373,CLINTON_PRIMARY2008
1374,THOMPSON_PRIMARY2008
1375,CLINTON_PRIMARY2008
1376,GIULIANI_PRIMARY2008
1377,CLINTON_PRIMARY2008
1378,OBAMA_PRIMARY2008
1379,CLINTON_PRIMARY2008
1380,CLINTON_PRIMARY2008
1381,CLINTON_PRIMARY2008
1382,CLINTON_PRIMARY2008
1383,EDWARDS_PRIMARY2008
1384,CLINTON_PRIMARY2008
1385,CLINTON_PRIMARY2008
1386,OBAMA_PRIMARY2008
1387,GINGRICH_PRIMARY2012
1388,OBAMA_PRIMARY2008
1389,ROMNEY_PRIMARY2012
1390,OBAMA_PRIMARY2008
1391,OBAMA_PRIMARY2008
1392,CLINTON_PRIMARY2008
1393,MCCAIN_PRIMARY2008
1394,CLINTON_PRIMARY2008
1395,CLINTON_PRIMARY2008
1396,EDWARDS_PRIMARY2008
1397,OBAMA_PRIMARY2008
1398,CLINTON_PRIMARY2008
1399,OBAMA_PRIMARY2008
1400,CLINTON_PRIMARY2008
1401,OBAMA_PRIMARY2008
1402,CLINTON_PRIMARY2008
1403,MCCAIN_PRIMARY2008
1404,OBAMA_PRIMARY2008
1405,GIULIANI_PRIMARY2008
1406,CLINTON_PRIMARY2008
1407,CLINTON_PRIMARY2008
1408,CLINTON_PRIMARY2008
1409,OBAMA_PRIMARY2008
1410,OBAMA_PRIMARY2008
1411,OBAMA_PRIMARY2008
1412,OBAMA_PRIMARY2008
1413,CLINTON_PRIMARY2008
1414,CLINTON_PRIMARY2008
1415,CLINTON_PRIMARY2008
1416,CLINTON_PRIMARY2008
1417,CLINTON_PRIMARY2008
1418,OBAMA_PRIMARY2008
1419,CLINTON_PRIMARY2008
1420,CLINTON_PRIMARY2008
1421,CLINTON_PRIMARY2008
1422,ROMNEY_PRIMARY2012
1423,RICHARDSON_PRIMARY2008
1424,OBAMA_PRIMARY2008
1425,MCCAIN_PRIMARY2008
1426,OBAMA_PRIMARY2008
1427,MCCAIN_PRIMARY2008
1428,CLINTON_PRIMARY2008
1429,EDWARDS_PRIMARY2008
1430,CLINTON_PRIMARY2008
1431,OBAMA_PRIMARY2008
1432,OBAMA_PRIMARY2008
1433,THOMPSON_PRIMARY2008
1434,THOMPSON_PRIMARY2008
1435,MCCAIN_PRIMARY2008
1436,OBAMA_PRIMARY2008
1437,CLINTON_PRIMARY2008
1438,OBAMA_PRIMARY2008
1439,CLINTON_PRIMARY2008
1440,CLINTON_PRIMARY2008
1441,OBAMA_PRIMARY2008
1442,CLINTON_PRIMARY2008
1443,RICHARDSON_PRIMARY2008
1444,GIULIANI_PRIMARY2008
1445,ROMNEY_PRIMARY2012
1446,CLINTON_PRIMARY2008
1447,EDWARDS_PRIMARY2008
1448,CLINTON_PRIMARY2008
1449,CLINTON_PRIMARY2008
1450,OBAMA_PRIMARY2008
1451,OBAMA_PRIMARY2008
1452,RICHARDSON_PRIMARY2008
1453,OBAMA_PRIMARY2008
1454,OBAMA_PRIMARY2008
1455,HUCKABEE_PRIMARY2008
1456,GIULIANI_PRIMARY2008
1457,MCCAIN_PRIMARY2008
1458,EDWARDS_PRIMARY2008
1459,OBAMA_PRIMARY2008
1460,CLINTON_PRIMARY2008
1461,CLINTON_PRIMARY2008
1462,OBAMA_PRIMARY2008
1463,CLINTON_PRIMARY2008
1464,CLINTON_PRIMARY2008
1465,CLINTON_PRIMARY2008
1466,CLINTON_PRIMARY2008
1467,GINGRICH_PRIMARY2012
1468,CLINTON_PRIMARY2008
1469,GIULIANI_PRIMARY2008
1470,EDWARDS_PRIMARY2008
1471,OBAMA_PRIMARY2008
1472,SANTORUM_PRIMARY2012
1473,CLINTON_PRIMARY2008
1474,CLINTON_PRIMARY2008
1475,EDWARDS_PRIMARY2008
1476,EDWARDS_PRIMARY2008
1477,CLINTON_PRIMARY2008
1478,HUCKABEE_PRIMARY2008
1479,HUCKABEE_PRIMARY2008
1480,OBAMA_PRIMARY2008
1481,GINGRICH_PRIMARY2012
1482,CLINTON_PRIMARY2008
1483,OBAMA_PRIMARY2008
1484,EDWARDS_PRIMARY2008
1485,OBAMA_PRIMARY2008
1486,MCCAIN_PRIMARY2008
1487,CLINTON_PRIMARY2008
1488,OBAMA_PRIMARY2008
1489,CLINTON_PRIMARY2008
1490,PERRY_PRIMARY2012
1491,OBAMA_PRIMARY2008
1492,ROMNEY_PRIMARY2012
1493,OBAMA_PRIMARY2008
1494,CLINTON_PRIMARY2008
1495,CLINTON_PRIMARY2008
1496,EDWARDS_PRIMARY2008
1497,GIULIANI_PRIMARY2008
1498,MCCAIN_PRIMARY2008
1499,MCCAIN_PRIMARY2008
1500,EDWARDS_PRIMARY2008
1501,CLINTON_PRIMARY2008
1502,MCCAIN_PRIMARY2008
1503,OBAMA_PRIMARY2008
1504,EDWARDS_PRIMARY2008
1505,MCCAIN_PRIMARY2008
1506,CLINTON_PRIMARY2008
1507,CLINTON_PRIMARY2008
1508,EDWARDS_PRIMARY2008
1509,CLINTON_PRIMARY2008
1510,OBAMA_PRIMARY2008
1511,CLINTON_PRIMARY2008
1512,EDWARDS_PRIMARY2008
1513,OBAMA_PRIMARY2008
1514,MCCAIN_PRIMARY2008
1515,CLINTON_PRIMARY2008
1516,EDWARDS_PRIMARY2008
1517,GIULIANI_PRIMARY2008
1518,CLINTON_PRIMARY2008
1519,EDWARDS_PRIMARY2008
1520,ROMNEY_PRIMARY2012
1521,MCCAIN_PRIMARY2008
1522,RICHARDSON_PRIMARY2008
1523,MCCAIN_PRIMARY2008
1524,CLINTON_PRIMARY2008
1525,OBAMA_PRIMARY2008
1526,MCCAIN_PRIMARY2008
1527,CLINTON_PRIMARY2008
1528,RICHARDSON_PRIMARY2008
1529,CLINTON_PRIMARY2008
1530,RICHARDSON_PRIMARY2008
1531,CLINTON_PRIMARY2008
1532,CLINTON_PRIMARY2008
1533,OBAMA_PRIMARY2008
1534,CLINTON_PRIMARY2008
1535,CLINTON_PRIMARY2008
1536,CLINTON_PRIMARY2008
1537,CLINTON_PRIMARY2008
1538,MCCAIN_PRIMARY2008
1539,GINGRICH_PRIMARY2012
1540,MCCAIN_PRIMARY2008
1541,CLINTON_PRIMARY2008
1542,OBAMA_PRIMARY2008
1543,CLINTON_PRIMARY2008
1544,EDWARDS_PRIMARY2008
1545,RICHARDSON_PRIMARY2008
1546,EDWARDS_PRIMARY2008
1547,MCCAIN_PRIMARY2008
1548,ROMNEY_PRIMARY2012
1549,EDWARDS_PRIMARY2008
1550,CLINTON_PRIMARY2008
1551,SANTORUM_PRIMARY2012
1552,CLINTON_PRIMARY2008
1553,ROMNEY_PRIMARY2012
1554,OBAMA_PRIMARY2008
1555,OBAMA_PRIMARY2008
1556,CLINTON_PRIMARY2008
1557,OBAMA_PRIMARY2008
1558,GIULIANI_PRIMARY2008
1559,CLINTON_PRIMARY2008
1560,ROMNEY_PRIMARY2008
1561,OBAMA_PRIMARY2008
1562,HUCKABEE_PRIMARY2008
1563,MCCAIN_PRIMARY2008
1564,CLINTON_PRIMARY2008
1565,GINGRICH_PRIMARY2012
1566,CLINTON_PRIMARY2008
1567,CLINTON_PRIMARY2008
1568,ROMNEY_PRIMARY2012
1569,OBAMA_PRIMARY2008
1570,GINGRICH_PRIMARY2012
1571,OBAMA_PRIMARY2008
1572,CLINTON_PRIMARY2008
